no|title|text|senti_value
10377|Penipuan konsumen & sistem serta csnya parah.|"Cicilan 0% ko' tagihan di CC malah disuruh melunasi, g ada tanggung jawabnya si toped... Sy belanja di toped mulai sekitar bln 3 menggunakan CC promo cicilan 0% 12 bulan. Ketika bln 4 billing statement CC kluar & pembayaran cicilan msh wajar, tetapi ketika bln 5 billing statement CC kluar pembayaran cicilan tsb langsung harus dilunasi (krn jmlahny lmyn bsr sy tanyakan ke costumer care CC tsb, jwbn dr costumer CC ternyata ada pengembalian kelebihan dana yg masuk kembali ke CC, jadinya form cicilan 0% harus diperbarui lg dari toped & trnyata tdk diperbarui secara otomatis oleh toped), sy lngsung cb menanyakan hal ini ke layanan konsumen toped, trnyta tanggapannya lama sekali & tdk segera diproses sampai masa jatuh tempo pembayaran CC sy (komplain dr blog tokopedia sdh dr tgl 26 mei 2016 tdk ada tanggapan mlh skg udh g ada kemungkinan sdh dihapus oleh toped, komplain via email jg g dbls2, komplain via layanan pengguna via web tokopedia dr tgl 1 juni smpe tgl 4 juni 2016 cm dsruh menunggu tnp ada kejelasan, sedangkan jatuh tempo pembayaran tgl 4 juni 2016). Pada wktu jatuh tempo kewajiban byr yg bln 5, sy byr tghn CC tsb sjumlah nominal kewajiban yg seharusny ditagihkan yaitu hampir skitar 3jtan (dari total tagihan CC skitar 6jtan yg cicilan 0%nya harus pelunasan - bkn kwajiban sy kalau harus byr 6 jt). Setelah pembayaran CC, komplain ke tokopedia msh tetap berlanjut & jawabannya tetap ""harap sabar menunggu"" (sy menunggu smbil berbelanja di toped kembali dgn CC cicilan 0% 12 bln kembali & jg pembelian pulsa menggunakan CC), pada wktu kluar tagihan bln 6, sy kaget krn tagihan membengkak menjadi 10 jt, cicilan 0% kembali harus dilunasi & terdapat bunga skitar 430rb krn keterlambatan pembayaran (bln sebelumnya dbyr skitar 3jtan & sisanya 3jt yg bkn kwajiban sy trnyta tdk dproses2 oleh toped shingga menjadi kendala bunga & sangat merugikan), serta pembelian pulsa via CC gagal & notifikasi email dr toped telah dikembalikan di saldo kredit CC sy tetapi di CC tertera msh ditagihkan & terdapat notifikasi lg dr toped kalau saldo pengembalian pulsa tsb masuk di saldo akun toped tp smpai skg blm muncul nominal tsb di saldo akun toped sy. Sy cb telp ke costumer service CC utk kejelasan tagihan bln 6 tsb (krn trdpt pengembalian dana maka form cicilan 0% harus diaprove ulang oleh toped) beserta kemungkinan utk merevisi & menerbitkan kembali billing statement yg baru tetapi hrs trdpt persetujuan dr pihak toped terlebih dahulu. Sy cb hubungi toped via email costumer service toped, layanan pengguna toped (meneruskan permasalahan yg sebelumny), via twitter, FB, hasilny msh blm ada blsn & tindak lanjut yg nyata serta kejelasan penyelesaian mslh ini dgn baik & fair. Apakah spt ini pelayanan toped bserta sistem & costumer serviceny?? Pembayaran belanja jadi g jelas & merugikan... Siap2 menanggung resikonya ya toped..."|1
10378|semogajdilebihbaiklagi|saya bingung hrus bagaimana ketika pesanan saya blum dtg2 dan ketika d cek resi, kode resi tidak bisa d lacak, sy sudah ajukan komplain kpada penjual namun yg saya sesalkan kenapa gk da respon apapun dri penjual|1
10379|parahhh|Tgl 17juni2016 saya transaksi ditokopedia menggunakan program thrbca dan cicilan.. Nominal dr 1.7 disc 75 rb jd 1.6sekian.. Sudah authorized cc smp sms code approval dari bca card sudah selesai..tp anehnya status belanjaan saya msh di chart Lalu saya tlp langsung ke bca untuk menanyakan apa sudah masuk billing untuk transaksi tokopedi tadi.. Dan ternyata sudah di billing di bca Lalu saya isi layanan pelanggan untuk mreka cek knp uda di billing status blanjaan saya msh di chart gak ada no inv dll dari 17juni jam1.32 siang dan no respon sampe saya twit ke @tokopediacare sampe saya tlp ke cust care smp pulsa abis cm buat nunggu cust care yang katanya sedang terhubung dgn pelanggan lain Sd saat sy menulis ini (21juni2016 jam11.45 siang) blm ada satupun respon dari pihak tokopedia Dah 3layanan pelanggan sy buka dan twit tetap no comment lol Super mengecewakan..baru kali ini kaya gini padahal sy sering belanja di tokopedia dan sofar ok..tapi kali ini haha super worst Kayanya sbnrnya gak ada tim CS phone nya abis tiap d tlp nunggu mulu Masa online mall segede toped gak ada 24support services|1
10380|Transaksi Gagal Dana Terpotong|Saya melakukan lembelanjaan di tokopedia pada tgl 14 Juni 2016, ternyata transaksi gagal, tetepi menurut bank berhasil sudh konfirmasi call centre bank, yg bisa membatalkan haya tokopedia, sudh komplen melalui email pda contac pengaduan tetapi tidak ada respon dan jawaban, katanya dana akan kembali menambah limit pda tagihan bulan berikutnya, tp ternyata sampai dengan tagihan muncul transaksi masih berhasil, bagaimana ini tokopedia untuk penyelesaiaannya. Karna transaksinya senilai 2.283.000 Tolong bantuan untuk penyelesiannnya.|1
10381|Allah yg Akan Membalas|ak ga tau lg hrs kmn komplain. beli tiket gagal 832.500. uang kepotong. sdh email, twitter, fb, cs, bahkan tlp. tp NO RESPON!! ak cm serahkan semua sama ALLAH. jika rezekiku km ambil wahai tokped, dan km tdk brtgjwb. Semoga Allah pun perlahan mengambil seluruh rezekimu. dan kudoakan tidak ada keberkahan di dalamnya|1
10382|Tokopedia Rekomended (dahulu)|Sejak th 2014 saya sudah berjualan di tokopedia , dahulu selalu lancar sampai saya rekomendasikan untuk berbelanja di tokopedia . Untuk di lapak saya banyak transaksi dengan nominal besar pula karena saya yakin kalau tokopedia pasti punya sistem yang jelas seperti di iklan dan promo-promo nya . Akan tetapi semakin kesini , semakin tidak bagus menurut saya . Ada beberapa pengalaman buruk untuk transaksi penjualan yang dananya tidak langsung masuk . Yang paling parah saya alami dengan nominal 9,xxx,xxx yang transaksi sudah berhasil pd tgl 13/06/2016 sampe hari ini blm juga bisa ditarik dananya . Padahal pembeli sudah memberikan review dan itu disebabkan karena resi yang tdk tertracking , lalu saya sudah mengirimkan foto resi beserta surat jalan via layanan pengguna . Sampe hari ini blm juga ada balasan 1 pesan pun . Saya sudah mencoba menghubungi cust care di nomor [private info removed] sampe ada 27x secara berkala baru berhasil terhubung pada tgl 14/06/2016 dan diminta menunggu selama 7x 24 jam . Apabila nominal dana yang ditarik sedikit mungkin saya masih bisa tenang , tetapi ini bukan nilai yang kecil sampe detik ini 4 hari sudah dan blm ada kejelasan . Sekilas pengalaman saya berjualan via tokopedia semoga kedepannya tokopedia bisa lebih baik lagi , jadi kami penjual tidak ragu untuk bertransaksi di tokopedia .|1
10383|Worst|Cs nya kayak gak ada = pembeli bisa ketipu dan penjual merugi. Masalah di tokopedia lg maraton. 1 kelar timbul lg 1 masalah. Udh lapor ke layanan pengguna dari tgl 13 juni 2016 sampe skrg gk di respon. Saya sebagai penjual merasa dirugikan krn udh kirim barang dan sudah diterima pembeli. Tapi kok status di tokopedia masih on process sedangkan check resi di web kurir sudah delivered... akhirnya saya minta pembeli untuk konfirm tapi dengan enaknya dia jawab barang gak sesuai ekspetasi. Padahal barang yg saya jual semua pakai foto asli saya yg foto sendiri.. udh pasti bakalan mirip sama yg di foto.. kok seenaknya gk sesuai harapan lalu gk mau konfirmasi terima barang. Kalau gk suka ya kembaliin brgnya.. ini toh gk mau dikembalikan dan gk mau konfirmasi. Di tokopedia juga malah error pula. Ini kok kayaknya penjual disudutin terus ya.. pembeli memang raja.. tapi bukan berarti kita sebagai penjual ini bisa direndahin terus|1
10384|kenapa tidak bisa menuliskan review???|"saya sudah berbelanja di tokopedia tgl 11 juni 2016, kepada lapak ""sinar-lestari"" untuk satu unit kulkas, semua proses lancar tidak ada masalah, dan barang jg sudah sampai, tetapi kenapa saya tidak bisa memberikan review atau komentar dilapak tsb?? agar buyer yg lain tahu, dan berhati2, bahwa harga memang sesuai kualitas, harga miring pasti kualitas jg rendah, kulkas yang saya terima terdapat banyak scratch, dan penyok, meski mesin berjalan normal, trims.."|1
10387|pesanan di batalkan dana tidak kembali|Saya mempunyai 2 transaksi yang di tolak oleh penjual karena tidak ada persediaan barang yang saya mau tetapi dana yang saya bayarkan tidak kembali ke saldo saya. berikut data transaksi inv/20160518/xv/v/36317601 : aulsshop 18 may Rp 51,000 inv/20160607/xvi/vi/38504577: regazza store 7 june Rp 106,490 Mohon penjelasan mengapa bila transaksi di tolak dana tidak kembali ke saldo customer?|1
10388|Merugikan!!!!|Order samsung J7 baru. Harga juga baru tp barang kayak barang bekas. Lcd nya byk finger print. Kotaknya kayak kotak roti, seperti barang replika.. Saya cri uang susah payah tnyata sgt drugikan jika caranya seperti ini, Nama besar perusahaan Anda akan hancur. Saya telp sdh 2 hri tp ga ada yg angkat. Saya akan lacak alamatnya. Saya akan laporkan|1
10389|salah alamat|di track resinya, tulisannya sudah diterima, tapi saya gk menerima apa apa, padahal nama dan alamat sudah sangat sangat jelas. kecewa berat, kalo gini gimana solusinya tokopedia??|1
10391|gratis ongkir tapi kok dibebani ke dropshiper,aneh.|Saya salah satu penjual ditokopedia ,baru baru ini ada promo gratis ongkir dari 1-30 juni, kebetulan ada barang saya yang dropship, ketika pembeli menerima barang, dana saya dipotong ongkir si pembeli, padahal saya jg membeli barang tsbt lg ke pihak ke 3 dengan menggunakan ongkir yang sama..mending mending saya untung, yang ada saya buntung...tolong jangan menipu dengan alih alih promo gratis ongkir..dropshiper yg dirugikan..ada yg bernasib sama seperti saya?|1
10392|Parah|Customer care tokopedia [private info removed] itu sangat payahh saya telepon seharian sampai pulsa habis, jawaban nya cuma Maaf, customer care sedang sibuk.. kalau ada kendala saya harus hubungi kemana?? Transaksi sudah berhasil tapi ada tulisan dana sedang di review dan akan di kembalikan 3x24 jam. Maksudnya itu apa? Kita mau tanya siapa??|1
10393|Sistem Review yang sangat tidak professional|dana saya di Hold dgn alasan melanggar Syarat dan ketentuan, jelas sekali sy tdk ada melanggar, resi pun asli. saya kapok jualan di tokopedia|1
10394|tokopedia gk profesional|Susah dihubungi dan tidak membantu|1
10397|Layanan keluhan pelanggan super duper payah...|Kalo dibandingkan dengan pengalaman keluhan di bukalapak,handle keluhan di tokopedia super parah!!!!! Gimana bisa marketplace yang katanya bisa sampai 1000 trx per hari gak punya call centre,cuma ngandelin semacam FAQ buat handling complain,berikut kira kira pengalaman saya menyampaikan keluhan di tokopedia Cari permasalahan di tokopedia help center -tidak ada solusi permasalahan saya Menunggu 1x 24 jam untuk pengembalian dana-sudah Komplain via twitter-sudah Tulis Komplain via customer care- sudah 2 kali dalam 1 x 24 jam tidak ada tanggapan Call center tokopedia - tidak ada Jadi harus lewat mana lagi yah komplain tokopedia?|1
10398|JANGAN MAU BERURUSAN SAMA TOKOPEDIA|TOKOPEDIA HOLD UANG SELLER !!!! Padahal barang sudah sampai dari 3 APRIL 2016. KOMPLAIN MALAH RIBET DISURUH CETAK REKENING LAH FOTO RESI DI SCAN LAH BIAR JELAS . HADUH PARAH !!!!|1
10399|Gagal beli Tiket KA|Saya kecewa..pada saat saya beli tiket KA semua sdh diisi jelas..kemudian saat masuk menu pmbayaran saya pilih mandiri e cash,,saat menu ecash menyarakan berhasil web pindah kembali ke menu tokopedia,,eh taunya tokopedia menyatakan gagal transaksi,padahal e cash saya sudah erpotong 605rb..saya tanya ke call centre diinfokan 1x24 jam akan pindah otomatis ke saldo tokopedia,,smpe skg 2x24jam blm kmbali jg,,jawaban call centre tdk bsa dipertanggung jawabkan..saya kan jg hrus reservasi tiket ulang.mana tanggapan utk keluhan di massage keluhan pelanggan jg blm ditanggapi.|1
10400|bad|Dana saya ketaha udh sbln lebiv 2.5jt.. mrka blg cuma 28 hari.. tp nyatanya sudah lebih dr 30 hri dana saya gbs di tarik.. skrg brg udh kekirim saya salah msuki resi cuma beda tengah angka saja eh msuk pelayanan dblg manipulasi.. saya jelasin no resi yg benar.. bertele2 bgt mnt di foto.. giliran udh saya foto blgnya resolusi jelek lah.. suruh foto full yg jelas.. saya ga full aja ga jelas .. bnyk bgt alesaaan ...bykan merugikan pnjual jg Cs nya pd aneh smua.. bertele2 nahan dananya.. pdhl saya krim by jne dy bs tracking lah system jne mana ada manipulasi.. udh dksh taru resinya yg bener.. udh di foto jg masih aja ngelees biar dana mrka tahaaaan keseeeel|1
10401|membingungkan|Kalo dicompare dengan online mall lain,tokoped agak ribet dan membingungkan Tidak seperti lapak sebelah yang jelas estimasi waktu kapan pengirimannya Dan jeleknya,sellernya kok ga semuanya ada contact person nya Dan ini seller kok di message ga pernah bales Ga komunikatif deh Deg2an aja nih barang ga dikirim2|1
10402|Parah !!!!! No recomended banget.|Saya bermaksud complain krn ketidaksesuaian barang yg sy order di raffa collection tokopedia. Sy coba masuk di fitur resolusi sesuai langkah yg disarankan dr tokped. Tp percuma ,conection time out terus. Sy menggunakan koneksi wifi 3.5 mbps dan jaringan tidak sedang bermasalah. Krn sy mencoba setiap waktu hasilnya masih sama. Hotline nya kemana? sy email lgsg ke tokped jg msh blm ada solusi. Saya complain lgsg ke penjual tidak ada respon serius.padahal dr pengirimannya ke logistik sudah terlambat lama sampai 4 hari. Ylki bagaimana?|1
10403|Pembohongan public promo gratis ongkirutha|Baru sekali ini merasa dicurangi perusahaan besar. Bukan nilai yg masalah tapi rasa dibohongi. Dua invoice salah kirim barang saya sepakat refund dengan penjual dengan enaknya tokopedia interupsi potong uang saya. maunya aman malah dicuri. Hati2 bikin ketentuan promo! Kalau mau ribut panjang lapor perlindungan konsumen kalian pasti kena. Baca lagi peraturan kalian. Cukup terakhir urusan ama online shop model gini.|1
10404|mengecewakan|Setelah saya tfer uang untuk beli barang di toped ini. Ada berita konfirmasi yang bertele tele. Dan setelah ditungu tungu barang nya 6 hari masih belum datang. Eh tiba2 ada konfirmasi dari email barang nya ga jadi dikirimin oleh penjual tanpa alasan jelas. Bagaimana kalo saat kita butuh barang itu. Lebih puas belanja dikaskus. Not recomended ni toped.|1
10410|Proses klarifikasi dana di saldo toped di hold sudah semingguan|Pembeli melakukan transaksi cicilan kartu kredit. Pengiriman by gojek, sebelum program gojek muncul. Tepatnya tgl 18 mei 2016. Sampai sekarang dana gak bisa ditarik dari saldo toped. Setiap hari saya kontek CS. Tapi balesan nya sedikit2, meskipun data2 history pengiriman by gojek sudah saya lampirkan. Saya sudah tawarkan untuk batalkn transaksi, dana bisa dikembalikan ke buyer. Dan barang akan saya tarik kembali dari buyer. Tapi gak ada tanggapan juga. Kayaknya dana nya disimpan dulu di rekening toped, buat ngejar bunga bank. Mengecewakan sekali gk ada blasan dan tanggapn serius dari pihak toped|1
10411|MERUGIKAN SELLER JUJUR|Saya rugi 450rb karna ulah buyer nakal yg komplain kalau barang yg dikirim tidak sesuai & minta pengembalian dana tanpa pengembalian barang. Padahal barang sudah sesuai pesanan & sesuai keterangan di detail produk. Di tokopedia tidak ada perlindungan terhadap seller, hanya buyer yg diutamakan. Padahal seller jg berperan penting dalam tokopedia. Jika ini terjadi terus menerus maka akan banyak seller yg dirugikan seperti halnya saya. Saya berjualan hanya dapat untung 5rb - 15rb per produk, bisa anda bayangkan berapa kerugian yg saya dapat? Itu sama saja dgn keuntungan 40 produk. Itu baru 1 buyer nakal yg berulah kalau muncul buyer nakal lainnya? Bisa bayangkan berapa kerugian seller jujur?|1
10412|Kecewa|"Sy penjual dan pembeli di tokopedia..saya tidak menutup mata mmang ada pejual ""nakal"" dan ngerasa kebal dosa..himbauan saya untuk para penjual online yg baca tulisan saya..mari kita berniaga dengan benar..takut terhadap doa orang yg tdk ridho atas kita selaku penjual.berdagang online modalnya kepercayaan dari kedua belah pihak.mohon para penjual tidak menggampangkan amanah pembeli.. Saat ini diposisi saya selaku pembeli saya merasa sangat dirugikan..ada salah satu toko online dgn nama com**nation..saya order satu barang..dideskripsi disebut 1 set terdiri dari 2 barang 1 besar dan satu kecil..berat 500gram..pada saat check out ternyata min order adalah 3 kg..jd saya order 6 set.saat barang saya terima saya bingung kok cuma ada 3 set.3 besar dan 3 kecil..saya klik komplain karna tak sesuai deskripsi..dan berat total barang hanya 618 gram...sudah seminggu masalah tak ada penyelesaian.secara rinci sudah saya tuliskan alasan komplain saya, dimana barang tidak sesuai deskripsi, berat barang yg saya bayar 5x dari berat asli.saya minta pada tim cs tokopedia berada diposisi saya selaku pembeli yg mengalami hal tsb.saya selaku pengguna tokopedia berharap ada aturan tegas dari pihak penyedia jasa olshop ttng perlindungan baik untuk pembeli dan penjual. Buat aturan tegas.saring penjual yg akan buka warung di situ..tuk fungsi cs memang saya rasakan sangat lambat.buatlah hotline seperti bukalapak.secara pribadi saya pun pernah merasakan perlindungan bukalapak terhadap konsumen..."|2
10414|Untungnyaaam|Tadinya saya galau, pilih antara blibli.com atau toped.. Tapi setelah saya baca review ini semua.. Wow ga jadi saya download toped.. Terima kasih yaa, semoga masalahnya cepet selesai. Mending log out. Move ke belanja sebelah aja, bukalapak atau blibli.com.. Bukalapak cs nya cepat tanggap loh..|1
10415|KODE OTP SANGAT MENGGANGU KENYAMANAN PEMBELI/PENJUAL|Penanganan masalah kode OTP sangat menggangu pengguna. Sehingga terjadi kendala dalam pengiriman barang, barang yang di tunggu untuk di kirim cepat jadi tertunda karena masalah pada verifikasi no. hp atau email, gimana cara penanganan pada email yang sudah tidak aktif atau no. hp yang tidak aktif? Seharusnya pihak tokopedia memberian layanan untuk verifikasi ulang no. hp/email yang benar sehingga tidak menyusahkan pengguna. Dan kode OTP untuk meningkatkan keamanan bagi pengguna malah jadi menyusahkan dan merepotkan pengguna. Pengguna banyak kecewa dan penanganan dana yang sudah di transaksi karena kode OTP hanyalah merugikan.|1
10416|tidak profesional dan berbelit|saya belanja di Toped via cc, gagal checkout dan ternyata tedebet, saya telp pertama gak bisa di void hr itu, menunggu 14 hari kerja baru bisa void, telp ke2 baru bisa void dan baru dapat email balasan trx batal, setelah itu saya coba lagi untuk trx dgn cc, ternyata gagal dan telp ke cs toped katanya tidak bisa void saat itu, dibantu keesokan hari disarankan telp lagi jam 9, sudah telp dijanjikan sebelum jam 12 sudah di cancel/void, jam 12 belum ada email masuk, saya telp lagi, baru jam 1 ada email masuk trx dibatalkan, sore saya cek limit belum masuk, saya telp lagi, dijanjikan senin karena alasan libur kalo sabtu minggu, senin sore saya cek belum masuk jg, saya telp dijanjikan akan di cek, besok akan dikabari, ehh malah sore waktu dijalan mereka telp, gak keangkat dan tidak ada percobaan menelpon kembali keesokan harinya, saya jengkel telp lagi dan dijanjikan sebelum jam 6 sore di telp, jam 6 sore jg gak telp,saya telp balik katanya telp tadi terputus, marah lah saya, telp 20 menit dianggap terputus, setelah di hold dikabark bukan sebelum jam 6 di telp tapi hari ini akan di telp balik, ok saya tunggu, kalo sampe tidak ada kejelasan refund dana, akan saya laporkan ke YLKI n kirim surat pembaca ke media cetak|1
10417|Tokopedia tidak bonafide|Saya belanja di tokopedia, sudah melakukan transaki bayar pakai credit card. Tetapi transaksi dinyatakan gagal, saya ulangi lagi begitu lagi hingga 3x. Akhirnya saya bayar pakai klikBCA. Setelah saya cek ke phone banking ternyata ketiga transaksi tersebut dananya terdebet. Saya hub CS malah jawabnya tidak memuaskan dan balas emailnya 1x sehari, ini sudah hari kedua dan tidak ada jawaban pasti. Mana Gak ada hotline telpon lagi. Hati2 bagi yg lain untuk transaksi disini. Sistem IT nya masih suka ngaco seperti ini. Dan CS nya kacau gak profesional. Kategory Untrusted Online Shop|1
10418|KECEWA PARAH|waktu itu sempet pesen sepatu di tokped. di tulisannya sih masih ready, ternyata ga ready. udah gitu gaada konfirmasi kalo produknya abis. pas udah sampe baru ngeh kalo produk yang dipesen abis, setelah komplen alesannya karna produknya abis dan gabisa dikembaliin. abis itu di toko yang berbeda juga sama beli celana, udah gaada produk main asal tuker2 barang aja. mana beda banget barang yang pengen dibeli sama yang dateng. udah gitu lowquality banget. tolong coba DISARING penjual2 yang bener2 niat jualan atau enggak. jadi sebel tau gue sama tokped!|1
10419|Transaksi gagal tapi pembayaran via credit card didebet|Pada tgl 30 April 2016 saya melakukan pembayaran atas transaksi dengan menggunakan credit card cicilan 12 bulan. transaksi ini gagal tp ada email dari pihak bank yang menyatakan bahwa transaksi ini berhasil dan sudah masuk tagihan saya. customer service tokopedia sangat lambat tolong diperbaiki kinerjanya.sudah saya lampirkan dalam layanan pengguna yang menyatakan transaksi berhasil. sudah saya konfirmasi juga ke contact center bank penerbit kartu kredit dan memang benar transaksi ini berhasil dan yang bisa membatalkan hanya pihak tokopedia. dana saya sudah di debet oleh pihak tokopedia. tolong dana saya dikembalikan ke limit kartu kredit.TRIMS|1
10420|layanan konsumen tokopedia hanya omong kosong|customer servicenya sangat tidak membantu, respon yang sangat lama sekali, saya bertanya dari jam 11 siang sampai malam belum dibalas. sangat tidak recomended belanja di tokopedia|1
10421|admin tokped plin plan, mengecewakan, memalukan|"Saya beli barang dr shoesbeauty tgl 13 april 2016. Saya pesan merk kickers tp yg di kirim merk gevani. Memang di situ penjual bilang ""kickers replika"". Setelah saya komplain n mnta bantuan tkped, penjual bilang klo sebelumnya udah jelasin itu merk apa. Saya unggah bukti diskusi klo penjual tdk menjelaskan detail produk barang. Setelah 1 minggu debat, akhirnya tokped memberi solusi retur refund. Blm ada 7 jam ganti finish order dan dana tdk bsa di kembalikan ke pembeli. Sedangkan admin tokped juga menyadari itu kesalahan penjual. Tugas admin sebenarnya menengahi masalah atau menambah masalah dgn pembela org yg jelas"" salah ?? Mengecewakan sekali, admin yg tugasnya menengahi n memberi solusi trnyata bsa memberi keputusa plin plan sprti itu. Hal yg sangat memalukan !!! Di tambah lg belum ada persetujuan dr pembeli, kasus komplain blm selesai, admin tokped langsung meneruskan dana ke penjual tanpa diskusi dgn pembeli. Cuih !!!"|1
10422|kecewa|Kecewa,, trnyata banyak no rekening palsu ditokopedia dan itu sangat merugikan.. bgaimna dngn uang saya..|1
10425|KECEWA BERAT|UANG DITAHAN. PROSES LAMBAT. KEMUNGKINAN UANG SAYA BAKAL DI TELAN TOKOPEDIA BAHAYAAAAA!!!!|1
10426|Service Center yang mengecewakan untuk penjual|"Sebagai penjual gold member seringkali menemukan masalah tentang ""Plagiat"" gambar produk dan deskripsi diambil oleh seller lain untuk menjual barang yang sama. Sering kami komplain mengenai hal ini dan Tokopedia cepat tanggap dan segera menghapus produk jiplakan bahkan menutup akun seller tersebut. Baru kali ini kami mendapatkan pengalaman buruk dari Tokopedia untuk kejadian yang serupa dimana telah lapor sampai 3 x untuk barang yang sama ( 2x laporan tidak digubris sama sekali dan ke 3 meksipun telah dijelaskan sejelas jalas nya mereka hanya bilang ""tidak terdapat Watermark yang menandakan bahwa foto produk tersebut merupakan foto produk Anda"" ) PADAHAL ORANG AWAM PUN BISA MELIHAT JELAS gambar tersebut terdapat watermark !! Sayang sekali Kinerja satu staff yang buruk / tidak pengalaman berdampak besar terhadap perusahaan."|1
10427|CS mengecewakan|dana saya ditahan tokped, saya sudah lampirkan bukti resi pengiriman, walau terpotong sebagian, masih tetep batu minta full. padahal dari foto sudah jelas no resi dan alamat penerima. dari sistem tokped pun juga bisa dilacak sudah terkirim dan biaya ongkir nya. dan jawaban yang diberikan CS sama semua seperti ngobrol dengan robot|1
10428|kecewa|Padahal saya download di playstore.. dan saya mendapat voucher belanja sebesar 150 ribu soalnya hp saya samsunh galaxy j3.. tpi kenapa masuknya di persulit.|1
10429|pelayanan,tanggung jawab dan lelet|bagaimana tokopedia ini, akhir akhir ini kok sering gangguan. lelet banget pula. trus duid ane sbagai penjual main di balikin gtu aja ke buyer karna ada kesalahan transaksi dengan CC. sangat,amat,teramat,di RUGIKAN oleh tokopedia. di hubungi by tlp gabisa, web macam apa. di hubungi lewat email. jawabanya kek anak baru bisa ngomong, sama sama aja gdda bedanya. jawaban konyol bukan solusi.!!! galagi lagi ladenin buyer yg byar CC deh|1
10431|Xmas Loan|Dapatkan Paket pinjaman Xmas Anda hari ini di tingkat bunga rendah, hubungi kami via: [private info removed] nomor telepon: +1[private info removed] (sms)|2
10432|perlindungan ke pembeli sangat lemah|Tokopedia sangat lemah dalam melindungi pembeli ,padahal banyak seller nakal|1
10433|PERKINDUNGAN KONSUMEN SUPER LEMAH|"Beli 3 barang bonus hanya dikirim 2 barang. Pesanan belum di konfirmasi, sistem sudah melakukannya secara otomatis. Komplain ke Tokopedia apa jawabannya ""sistem kami akan secara otomatis terkonfirmasi dalam 2 hari ketika pesanan sudah diterima"" Jadi asumsi saya, walaupun kecoak yang dikirim oleh toko, ketika jasa pengiriman sudah memberikan pemberitahuannya bahwa barang sudah diambil, maka sistem Tokopedia akan mengkonfirmasi secara otomatis. Ini KEBODOHAN Tokopedia yg dimanfaatkan penjual nakal. Perlindungan pelanggan sangat lemah, nggak lagi2 deh beli di tokopedia. Ngeri. Untung yang tidak dikirim barang senilai 50 ribu."|1
10434|semakin di perbaiki semakin*****|"Mau konfirmasi pembayaran aja susahnya minta apuuuunnn padahal uang udah di transfer bukti pembayaran sudah di unggah tapi masih aj belom berubah ini masalah.y dimana shh apa jangan"" yang bikin web.y tokopedia itu..... Yaaaa"|1
10436|Balikan uang saya|Saya muhammad fauzi saya melakukan topup saldo lewat alfamidi dengan kode vocher AW4Y2E sebesar 2.000.000 Transaksi sukses id transaksi SLD[private info removed] Tapi saldo saya tidak bertammbah saya kirim email bantuan sudah puluhan kali tidak ada tanghapan saya hub custumer care lewat tlp dibiarkan sampai pulsa saya habisa puluhan ribu ttap tidak ada tanggapan atau solusi di suruh tunggu 1x24 jam ini sudah lebih 24jam Padahal uang itu saya buat dagang beli dagangan di tokopedia Sekarang saya tidak ada modal lagi buat dagang sehari saya mengandalkan uang itu tolong uang itu brrharga sekali bagi saya nama saya muhammad fauzi No hp saya [private info removed] tolong balasan nya uang saya kemana jangan di diamkan saja|1
10437|Sangat*****banget|Awalnya saya sangat senang belanja di tokopedia,,lancar2 saja dlm waktu lama y.. gak tau kenapa ,,saya sudah transaksi ,,dan dibatalkan tgl 2 nov 2016 dgn alasan dana belum diterima,,udh kirim tuh duit k rek tokopedia melalui banking sms milik suami saya. Pengiriman dilakukan melalui bank mandiri k bca tokped,,hrsnya bnr2 dunk dicek,,jgn maen cpt ditolak. Udh gt saya complain k csnya,,masih tetep bil transaksi no tsbt,,memang dibatalkan krn blm terima. Jika sudah kirim saya suruh melampirkan screen shot bukti transfer,,sedangkan bukti banking sms cm seperti sms doang dr bank mandiri,,sedangkan hp suami saya masih yg jadul gak bs screen shot,,tp tetep ngeyel tu minta,,y udh sy fotoin an tu sehp2nya,,saking jengkelnya,,udh gt cs tokpednya bil memang sd masuk sejumlah itu,,suruh pilih ,,pesan ulang atau uang dibalikkim,,saya lbh milih dikembalikan,,kapok belanja di tokped. Udh saya dimintain data rek,,bil proses 1x24 jam ,,dr 2 nov csnya bil lg proses,,smpai 7 nov 2016,,kgk ad dana masuk,,kirim email pd hr itu gak direspon,,saya cek tgl 8 nov pun lum ad masuk. Anggap amal lah kl gak direspon trs,,cukup tau aja ternyata seperti itu tokopedia,,sudah ad nama ,,tp pelayanannya[inappropriate content removed] untung sekali cm 110.000 .. tapi sejumlah itu jg duit,,bs dipakai. Bagi yg masih jd pelangganny,,hati2 aja. Setelah searching jg banyak yg digituin sm tokped,. Emg tu awal2 konfirmasi lancar ,,br ini terjadi,,mikir lg dl emg lancar,,tapi mgkn pelanggan laen ad yg belum kena. pastilah suatu saat bs kayak saya,,berhati2lah. Setelah tgl 7 tidak dibalas,,saya email lg tgl 8 nov,,udh dibalas tp sayanya dibuat ribet lg,,dgn meminta ulang no rek awal pemesanan.. diminta lg tu no rekening?????? Uh sy ksh nk rek suami saya,,krn awal pemesanan ,,pake banking suami.. ak sampai bil ,,kn bs kirim sesama bank,,tidak sampai sehari jg sampai,,mau alesan apalg????|1
