2087|telkomsel: 86tht [2]  "(at)telkomsel siapakan nama pahlawan pada gambar ini? (spasi) jawaban" info  :) -karin|1
2088|hurufhalus terima kasih telah berpartisipasi. kuis berlangsung pada tanggal 11-15 november 2016 dengan hadiah yang menarik :) -sari|1
2089|telkomsel: hurufhalus terima kasih telah berpartisipasi. kuis berlangsung pada tanggal 11-15 november 2016 dengan hadiah yang menarik :) -k…|1
2090|telkomsel: zahh_11 terima kasih telah berpartisipasi. buat tweet baru sebanyak-banyaknya agar kesempatan menang lebih besar :) -arum|1
2091|iyanmia terima kasih telah berpartisipasi. kuis berlangsung pada tanggal 11-15 november 2016 dengan hadiah yang menarik :) -rere|1
2092|nadiabebey --kami sarankan silakan kamu lakukan pengecekan berkala untuk resi kamu di situs  ya :) apabila --|1
2093|hi kita baru rilis satu tulisan dan ada tweet kamu di dalamnya, terima kasih :). .|1
2094|telkomsel: yaumil143 terima kasih telah berpartisipasi. buat tweet baru sebanyak-banyaknya agar kesempatan menang lebih besar :) -lita|1
2095|telkomsel: yaumil143 terima kasih telah berpartisipasi. yuk buat tweet baru sebanyak-banyaknya agar kesempatan menang lebih besar :) -elsa|1
2096|ayuniadesty terima kasih telah berpartisipasi. kuis berlangsung pada tanggal 11-15 november 2016 dengan hadiah yang menarik :) -chita|1
2097|ayuniadesty terima kasih telah berpartisipasi. buat tweet baru sebanyak-banyaknya agar kesempatan menang lebih besar :) -ochi|1
2098|nandap73 [2] infokan nomor dan lokasi (kecamatan dan kelurahan) via dm :) -sari|1
2099|devizahiraa terima kasih telah berpartisipasi. buat tweet baru sebanyak-banyaknya agar kesempatan menang lebih besar :) -ochi|1
2100|nandap73 baik, ditunggu hasil pengecekan melalui dm :) -rini|1
2101|devizahiraa  terima kasih telah berpartisipasi. kuis berlangsung pada tanggal 11-15 november 2016 dengan hadiah yang menarik :) -mely|1
2102|telkomsel: bay_leha terima kasih telah berpartisipasi. kuis berlangsung pada tanggal 11-15 november 2016 dengan hadiah yang menarik :) -sari|1
2103|telkomsel: kakjar iya, mas. kuota untuk mengakses konten layanan hooq melalui semua jaringan telkomsel (2g, 3g, dan 4g) :) -claudy|1
2104|telkomsel: iwannoviyandi hai. terima kasih telah berinteraksi dengan twitter telkomsel :) -claudy|1
2105|telkomsel: ahmadkamal_  terima kasih partisipasinya. yuk tweet jawaban sebanyak-banyaknya. semoga beruntung :) -izmy|1
2106|telkomsel: dillarcf terima kasih telah berpartisipasi. kuis berlangsung pada tanggal 11-15 november 2016 dengan hadiah yang menarik :) -rere|1
2107|telkomsel: dillarcf terima kasih telah berpartisipasi. kuis berlangsung pada tanggal 11-15 november 2016 dengan hadiah yang menarik :) -rere|1
2108|telkomsel: rismanhr09 siang, mas risman. terkait penawaran kartu halo, infokan nomor yang digunakan via dm agar saya bantu cek :) -nura|1
2109|telkomsel: tintuscs terima kasih telah berpartisipasi. buat tweet baru sebanyak-banyaknya agar kesempatan menang lebih besar :) -putry|1
2110|tintuscs terima kasih telah berpartisipasi. buat tweet baru sebanyak-banyaknya agar kesempatan menang lebih besar :) -putry|1
2111|telkomsel: dillarcf terima kasih sudah berpartisipasi. semoga terpilih menjadi pemenang :) -ririn|1
2112|telkomsel: ahmadkamal_ terima kasih telah berpartisipasi. buat tweet baru sebanyak-banyaknya agar kesempatan menang menjadi lebih besar :) …|1
2113|telkomsel: ahmadkamal_ terima kasih sudah berpartisipasi. semoga terpilih menjadi pemenang :) -sari|1
2114|moonicairene utk informasi program tersebut bpk/ibu bs akses    :) tks ^lady|1
2115|nierpe:  lirik dulu yu sebentar :).|1
2116|telkomsel: reza_nina15 terima kasih telah berinteraksi dengan twitter telkomsel. silakan mention kembali jika ada yang ingin ditanyakan :) …|1
2117|telkomsel: asriryzki terima kasih telah berpartisipasi. kuis berlangsung pada tanggal 11-15 november 2016 dengan hadiah yang menarik :) -ar…|1
2118|zuaida_rahman  terima kasih telah berpartisipasi. kuis berlangsung pada tanggal 11-15 november 2016 dengan hadiah yang menarik :) -mely|1
2119|siapa tau dengan bertemu orang yang salah kamu bisa bertemu dengan orang yang tepat :)|1
2120|telkomsel: azucelio_azura  hai, mbak azura. mengenai keluhan sinyal 3g, infokan nomor via dm agar dapat saya cek :) -sari|1
2121|telkomsel: azkaalmira11 terima kasih telah berpartisipasi. buat tweet baru sebanyak-banyaknya agar kesempatan menang lebih besar :) -lita|1
2122|gatau :(|-1
2123|telkomsel: mariadjani  terima kasih telah berpartisipasi. kuis berlangsung pada tanggal 11-15 november 2016 dengan hadiah yang menarik :) -…|1
2124|telkomsel: ardikur88 terima kasih telah berpartisipasi. kuis berlangsung pada tanggal 11-15 november 2016 dengan hadiah yang menarik :) -re…|1
2125|tuhan hanya engkau yang dapat mengerti dan memahami isi hati umatmu :)|1
2126|telkomsel: asku82 terima kasih telah berpartisipasi. kuis berlangsung pada tanggal 11-15 november 2016 dengan hadiah yang menarik :) -rere|1
2127|telkomsel: sagitalarkaa terima kasih telah berpartisipasi. kuis berlangsung pada tanggal 11-15 november 2016 dengan hadiah yang menarik :) …|1
2128|jauh sangat itu kak :(( gak tau jalan pula saya|-1
2129|telkomsel: kenny37447954 hai. terkait kuis tebak gambar, saat ini masih berlangsung dan hari ini tanggal 15/11/2016 periode terakhir :) -ni…|1
2130|telkomsel: bay_leha terima kasih telah berpartisipasi. kuis berlangsung pada tanggal 11-15 november 2016 dengan hadiah yang menarik :) -rere|1
2131|telkomsel: putu_hock terima kasih telah berpartisipasi. yuk buat tweet baru sebanyak-banyaknya agar kesempatan menang lebih besar :) -fela|1
2132|inggrisku hai, kak. untuk perihalnya masih dalam proses tindak lanjut ya dan sudah kami teruskan kembali dengan tim terkait. trims :)|1
2133|meet up sama cewe kocak :d|1
2134|teori dari tenpurnkul itu :))|1
2135|mincuetta: anitaanwar_cb terima kasih sudah berpartisipasi. semoga terpilih menjadi pemenang :) -ririn|1
2136|xl123: sashabira hai mbak, apakah hal ini terjadi utk penggunaan di satu lokasi saja atau lebih? :)|1
2137|telkomsel: z1rifan_  [2] kerahasiaan data tetap terjaga. tks :) -claudy|1
2138|masdadiblog terima kasih partisipasinya. yuk ikuti kuis dengan mention sebayak-banyaknya. ??semoga beruntung :) –sari|1
2139|telkomsel: devdanmoms terima kasih telah berpartisipasi. yuk posting baru sebanyak-banyaknya agar kesempatan menang menjadi lebih besar :) …|1
2140|telkomsel: sarahyuliana12 [3] gunakan akses data kembali. infokan hasilnya :) -nura|1
2141|telkomsel: devdanmoms  terima kasih telah berpartisipasi. kuis berlangsung pada tanggal 11-15 november 2016 dengan hadiah yang menarik :) -…|1
2142|devdanmoms  terima kasih telah berpartisipasi. kuis berlangsung pada tanggal 11-15 november 2016 dengan hadiah yang menarik :) -alin|1
2143|mincuetta: zuaida_rahman terima kasih telah berpartisipasi. kuis berlangsung pada tanggal 11-15 november 2016 dengan hadiah yang menarik :)…|1
2144|telkomsel: ridpinz  terima kasih telah berpartisipasi. yuk posting baru sebanyak-banyaknya agar kesempatan menang menjadi lebih besar :) -f…|1
2145|woddiee terima kasih telah berpartisipasi. kuis berlangsung pada tanggal 11-15 november 2016 dengan hadiah yang menarik :) -rere|1
2146|asriryzki terima kasih telah berpartisipasi. kuis berlangsung pada tanggal 11-15 november 2016 dengan hadiah yang menarik :) -rere|1
2147|ridpinz  terima kasih telah berpartisipasi. yuk posting baru sebanyak-banyaknya agar kesempatan menang menjadi lebih besar :) -fani|1
2148|telkomsel rdeviarni  terima kasih telah berpartisipasi. yuk posting baru sebanyak-banyaknya agar kesempatan menang menjadi lebih besar :) -…|1
2149|putriamandamei  terima kasih telah berpartisipasi. yuk posting baru sebanyak-banyaknya agar kesempatan menang menjadi lebih besar :) -fani|1
2150|telkomsel: annidaanni  terima kasih telah berpartisipasi. yuk posting baru sebanyak-banyaknya agar kesempatan menang menjadi lebih besar :)…|1
2151|agushadi90 terima kasih telah berpartisipasi. yuk posting baru sebanyak-banyaknya agar kesempatan menang menjadi lebih besar :) -una|1
2152|chelvindev  terima kasih telah berpartisipasi. yuk posting baru sebanyak-banyaknya agar kesempatan menang menjadi lebih besar :) -fani|1
2153|agushadi90 terima kasih telah berpartisipasi. buat tweet baru sebanyak-banyaknya agar kesempatan menang lebih besar :) -aan|1
2154|telkomsel: ndy_cimoet28 sama-sama,  mbak windy. terima kasih sudah menggunakan produk dan layanan telkomsel :) -jihan|1
2155|doaku pagi ini :tibakan aku&amp;keluargaku dgn selamat dlm perjalanan mudik&amp;dpt berkumpul bersama slrh klrg besar :)|1
2156|doaku pagi ini :tibakan aku&amp;keluargaku dgn selamat dlm perjalanan mudik&amp;dpt berkumpul bersama slrh klrg besar :)|1
2157|telkomsel: ndy_cimoet28 sama-sama,  mbak windy. terima kasih sudah menggunakan produk dan layanan telkomsel :) -jihan|1
2158|telkomsel: akurama terima kasih telah berinteraksi dengan twitter telkomsel :) -defa|1
2159|halobca: anggarizal dari simcard m-bca ya. 02. tks :) ^yoga|1
2160|telkomsel: michaelxiiang hai, mas michael. mengenai informasi paket. infokan nomor yang digunakan saat ini agar dibantu cek lebih lanjut :)…|1
2161|telkomsel: sayajannata [2] masih belum ada, infokan nomor via dm agar saya bantu cek :) -nura|1
2162|repolper  terima kasih telah berpartisipasi. yuk posting baru sebanyak-banyaknya agar kesempatan menang menjadi lebih besar :) -fani|1
2163|playmfs:  plis seseorang bikin kek oa fix uname trus gue join:(|-1
2164|telkomsel: meicasfox terima kasih telah berpartisipasi. buat postingan baru sebanyak-banyaknya agar kesempatan menang lebih besar :) -ria|1
2165|telkomsel: cicitcuicriet terima kasih telah berpartisipasi. buat tweet baru sebanyak-banyaknya agar kesempatan menang lebih besar :) -febro|1
2166|meicasfox  terima kasih telah berpartisipasi. yuk tweet baru sebanyak-banyaknya agar kesempatan menang menjadi lebih besar :) -fani|1
2167|rolers, ikuti terus berita ter-update  dan jangan lupa ikuti pollingnya :). klik disini:…|1
2168|telkomsel: andhiwar  selamat sore, mas. silakan infokan nomor dan keperluannya via dm agar bisa saya beri note pada pihak grapari :) -kira|1
2169|telkomsel: andhiwar  selamat sore, mas. silakan infokan nomor dan keperluannya via dm agar bisa saya beri note pada pihak grapari :) -kira|1
2170|gdminaf andhiwar [2] tetap terjaga dan kami bantu notes ke grapari tersebut . tks :) -claudy|1
2171|rindu mantan :(((|-1
2172|telkomsel: yaumil143  terima kasih telah berpartisipasi. yuk tweet baru sebanyak-banyaknya agar kesempatan menang menjadi lebih besar :) -f…|1
2173|junaidianda  terima kasih telah berpartisipasi. yuk tweet baru sebanyak-banyaknya agar kesempatan menang menjadi lebih besar :) -fani|1
2174|sasi_na bisa ibu sasi informasikan utk biaya administrasi atau saldo mengendap. tks :) ^tara|1
2175|telkomsel: vinoharly malam, mas vino. bonus 25k bisa digunakan sms, telepon kesesama telkomsel dan akses internet tarif normal :) -lita|1
2176|vinoharly malam, mas vino. bonus 25k bisa digunakan sms, telepon kesesama telkomsel dan akses internet tarif normal :) -lita|1
2177|telkomsel: suratnonn   terima kasih sudah share :) -izmy|1
2178|xlcare: fandisiregar7 hi kak fandi, mohon maaf menghindari penyalahgunaan nomornya infokan via dm yah :)^mg|1
2179|30. jinyoung park. bukan sajangnim loh ya :(|-1
2180|telkomsel: dillarcf  terima kasih telah berpartisipasi. yuk tweet baru sebanyak-banyaknya agar kesempatan menang menjadi lebih besar :) -fa…|1
2181|ga di cium balik ? :(|-1
2182|gdminaf mhdiams sama-sama, jika ada pertanyaan kembali, silakan mention. pastikan sisipkan tanda tanya dipostingannya :) -febro|1
2183|telkomsel: dillarcf  terima kasih telah berpartisipasi. yuk tweet baru sebanyak-banyaknya agar kesempatan menang menjadi lebih besar :) -fa…|1
2184|emang rush mau main di sini ya? rush band atau ian rush? :))|1
2185|tsqfa [2] agar tetap terjaga kerahasiaan data yang diberikan :) -lita|1
2186|telkomsel: ruthgurning  terima kasih telah berpartisipasi. yuk tweet baru sebanyak-banyaknya agar kesempatan menang menjadi lebih besar :) …|1
2187|friday lepak ! :d 2nd dec. amik i cantik :d|1
2188|supasupa_su [2] dan lokasi lengkap sertai nama jalan, kecamatan dan kelurahan via dm agar saya bantu cek :) -nura|1
2189|telkomsel: zahh_11  terima kasih telah berpartisipasi dalam program kuis terbaru kami. semoga menjadi pemenangnya :) -kira|1
2190|mincuetta: ncteayong: halobca: rickoyudha mohon berkenan menunggu, kami akan merespon mention bpk/ibu. tks :) ^agus|1
2191|telkomsel: yuli_chudhori terima kasih telah berpartisipasi. yuk tweet baru sebanyak-banyaknya agar kesempatan menang menjadi lebih besar :)…|1
2192|gatau nih ku jg ga rela kl mrk jadian :(( ku jg gatau mrk ngaps ku kepo beud tp tak menemukan petunjuk :(|-1
2193|telkomsel: azkaalmira11 terima kasih telah berpartisipasi. buat tweet baru sebanyak-banyaknya agar kesempatan menang lebih besar :) -topik|1
2194|indosatcare: madsil_ halo kak, kita bantu cek ya. boleh dm nomornya? infoin jg tipe hp dan lokasi detailnya ya :) thanks ^hery|1
2195|tenanglah bersama bapa di surga nak, kami sedang menunggu fatwa dan ormas demo menentang teroris  :(|-1
2196|seeeeeeuuuuullllllggggggiiiiiiiiiiiiiiiiigggggggg awinarose1 hai kak, saat ini proses upgrade simcard 4g di xl center masih gratis kak :) ^…|1
2197|telkomsel: aryansatr  selamat malam, mas arya. terima kasih telah berinteraksi dengan kami, silakan mention jika ada pertanyaan :) -kira|1
2198|telkomsel: ikarina_fw terima kasih telah berpartisipasi. yuk tweet baru sebanyak-banyaknya agar kesempatan menang menjadi lebih besar :) -f…|1
2199|telkomsel: firdharchmn hai, mengenai penukaran poin, nomor yang digunakan 08113931xxx atau 082110605xxx? melakukan penukaran kapan? :) -sari|1
2200|telkomsel: dawell terima kasih telah berpartisipasi. yuk tweet baru sebanyak-banyaknya agar kesempatan menang menjadi lebih besar :) -nura|1
2201|telkomsel: zffariz baik, terima kasih sudah menunggu :) -febro|1
2202|jiesoe hai kak, bagaimana responnya saat mengakses internet? :) thanks^ay|1
2203|dawell terima kasih telah berpartisipasi. kuis berlangsung pada tanggal 11-15 november 2016 dengan hadiah yang menarik :) -febro|1
2204|telkomsel: masdadiblog terima kasih telah berpartisipasi. buat tweet baru sebanyak-banyaknya agar kesempatan menang lebih besar :) -topik|1
2205|masdadiblog terima kasih telah berpartisipasi. kuis berlangsung pada tanggal 11-15 november 2016 dengan hadiah yang menarik :) -joni|1
2206|telkomsel: arifrohmadi terima kasih telah berpartisipasi. kuis berlangsung pada tanggal 11-15 november 2016 dengan hadiah yang menarik :) -…|1
2207|rasanya ingin peluk satu-satu tiap org pd international day for tolerance besok. namun apa daya, memeluk diri sendiri saja blm pandai :((|-1
2208|gdminaf ahmadkamal_  terima kasih telah berpartisipasi. yuk tweet baru sebanyak-banyaknya agar kesempatan menang menjadi lebih besar :) -fa…|1
2209|anggiresdiana terima kasih telah berpartisipasi. kuis berlangsung pada tanggal 11-15 november 2016 dengan hadiah yang menarik :) -rere|1
2210|telkomsel: me_sahdaa baik, jika demikian. konfirmasi nomor yang digunakan agar dibantu cek lebih lanjut :) -febro|1
2211|saidhidayat51 mohon berkenan menunggu, kami akan merespon mention bpk/ibu. tks :) ^agus|1
2212|halobca: fennytan1692 mohon berkenan menunggu, kami akan merespon mention bpk/ibu. tks :) ^agus|1
2213|zuaida_rahman terima kasih telah berpartisipasi. yuk posting baru sebanyak-banyaknya agar kesempatan menang menjadi lebih besar :) -una|1
2214|telkomsel: baim_pi [2] agar dibantu pengecekan dan kerahasiaan data tetap terjaga. tks :) -nisa|1
2215|demmm ternyata retweetan dari orang yang nge unfoll w. makasih loh :))|1
2216|telkomsel: denastafira baik, mbak denastafira. keluhan yang dialami sudah kami jawab. silakan cek dm kembali :) -arul|1
2217|pake management endorse semua artis yg aku sebutin, mau harganya? japri yes :))|1
2218|: lighteye7 mohon berkenan menunggu, kami akan merespon mention bpk/ibu. tks :) ^agus|1
2219|diiioooowwww [2] registrasi. info lengkap silakan cek  :) -nura|1
2220|telkomsel: anssyar jika akan melakukan panggilan, setting gsm/wcdma/lte (auto connect) atau dual mode :) -sari|1
2221|telkomsel: anssyar jika akan melakukan panggilan, setting gsm/wcdma/lte (auto connect) atau dual mode :) -sari|1
2222|halobca: rojak_forever mhn bpk rojak hub halo bca 1500888 utk cek data karena membutuhkan verifikasi data dari pemilik kartu ya. tks :) ^yo…|1
2223|lucu tau itu gaga nya :((|-1
2224|halobca: nadyyy utk informasi terkait biaya, ibu nat klik link   tks :) ^yoga|1
2225|study hard and smart for ib bro :d n jgn lupa doa banyak2 hahahaha|1
2226|ke situ aja dah:(|-1
2227|telkomsel: sandydwi_ terima kasih telah berpartisipasi. buat tweet baru sebanyak-banyaknya agar kesempatan menang lebih besar :) -topik|1
2228|sana kasi fixed members na lang :(|-1
2229|telkomsel: sandydwi_ terima kasih telah berpartisipasi. buat tweet baru sebanyak-banyaknya agar kesempatan menang lebih besar :) -topik|1
2230|telkomsel sandydwi_ terima kasih telah berpartisipasi. buat tweet baru sebanyak-banyaknya agar kesempatan menang lebih besar :) -joni|1
2231|lord thank you ;) unta'g ingani nalang permi :)|1
2232|sedih ak=))))|1
2233|mbak_tebu selamat malam, informasi apa yg dpt kami bantu? c:ocriy tks :) ^yoga|1
2234|telkomsel: trie_mulia  terima kasih telah berpartisipasi. kuis berlangsung tanggal 11-15 november 2016 dengan hadiah yang menarik :) -hendra|1
2235|telkomsel: fikihpancarani  terima kasih telah berpartisipasi. kuis berlangsung tanggal 11-15 november 2016 dengan hadiah yang menarik :) -h…|1
2236|telkomsel: iyanmia  terima kasih telah berpartisipasi. kuis berlangsung tanggal 11-15 november 2016 dengan hadiah yang menarik :) -hendra|1
2237|sangat setuju. ngko ra uwisuwis. a dibalas b dibalas a lagi dibalas b lagi... dst dst. :((|-1
2238|telkomsel: woman_vie  terima kasih telah berpartisipasi. kuis berlangsung tanggal 11-15 november 2016 dengan hadiah yang menarik :) -hendra|1
2239|telkomsel: arifrohmadi terima kasih telah berpartisipasi. kuis berlangsung pada tanggal 11-15 november 2016 dengan hadiah yang menarik :) -…|1
2240|telkomsel sandydwi_ yuk buat tweet baru sebanyak-banyaknya agar kesempatan menang menjadi lebih besar :) -marco|1
2241|indosatcare: mochizuki_17 halo kak, kuota extra akan menambah kuota utama, dan kuota utama bisa digunain di semua jaringan kok :) thanks ^h…|1
2242|: bagiaauzia mhn kesediaan menunggu, kami segera merespon mention bpk/ibu. tks. :) .  ^yoga|1
2243|telkomsel: dillarcf terima kasih telah berpartisipasi. yuk tweet baru sebanyak-banyaknya agar kesempatan menang menjadi lebih besar :) -joni|1
2244|gue di bakar sexy tauk :(|-1
2245|mincuetta: ncteayong: halobca: namtika kami saran kan bisa di tunggu maksimal sampai pukul 23:00 . tks :) ^agus|1
2246|ngantuk :(|-1
2247|mincuetta: dillarcf terima kasih telah berpartisipasi. buat tweet baru sebanyak-banyaknya agar kesempatan menang lebih besar :) -noe|1
2248|dangerousbimaa hai kak, sudah kita balas mention sebelumnya. silakan cek kembali ya :) thanks ^hery|1
2249|trie_mulia terima kasih telah berpartisipasi. yuk tweet baru sebanyak-banyaknya agar kesempatan menang menjadi lebih besar :) -marco|1
2250|huhu tp smg mrk selalu berkarir bareng kapan kapan reuni deh pokoknya best wishes for them :(|-1
2251|zahh_11 terima kasih telah berpartisipasi. kuis berlangsung pada tanggal 11-15 november 2016 dengan hadiah yang menarik :) -koko|1
2252|iyanmia terima kasih telah berpartisipasi. kuis berlangsung pada tanggal 11-15 november 2016 dengan hadiah yang menarik :) -gian|1
2253|telkomsel: meicasfox terima kasih telah berpartisipasi. buat tweet baru sebanyak-banyaknya agar kesempatan menang lebih besar :) -febro|1
2254|telkomsel: fruitnutcakes terima kasih telah berpartisipasi. kuis berlangsung pada tanggal 11-15 november 2016 dengan hadiah yang menarik :)…|1
2255|: meicasfox terima kasih telah berpartisipasi. buat tweet baru sebanyak-banyaknya agar kesempatan menang lebih besar :) -febro|1
2256|telkomsel: mr_rafsan baik, infokan nomor yang digunakan agar dibantu pengecekan lebih lanjut :) -febro|1
2257|anggrainiiwulan pagi, mbak anggraini. ada yang bisa dibantu seputar produk dan layanan telkomsel :) -haikal|1
2258|cuma sahabat yang bisa bikin gue ketawa lepas tanpa beban. :)♥|1
2259|halobca: abuy1933 sebagai informasi bpk abuy utk password dari userid yaitu ada 6 digit angka?  tks :) ^jeky|1
2260|halobca: abuy1933 sebagai informasi bpk abuy utk password dari userid yaitu ada 6 digit angka?  tks :) ^jeky|1
2261|tiarp yak :(|-1
2262|telkomsel: denidrama08 saat ini program kuisnya telah berakhir, semoga menjadi pemenangnya :) -noe|1
2263|denidrama08  saat ini program kuisnya telah berakhir, semoga menjadi pemenangnya :) -rifco|1
2264|telkomsel: denidrama08 saat ini program kuisnya telah berakhir, semoga menjadi pemenangnya :) -fuji|1
2265|denidrama08 saat ini program kuisnya telah berakhir, semoga menjadi pemenangnya :) -marco|1
2266|telkomsel: denidrama08 saat ini program kuisnya telah berakhir, semoga menjadi pemenangnya :) -fuji|1
2267|kamu mau sama badan plastik? kan palsu :(|-1
2268|telkomsel: adrian_wijayaa terima kasih telah berpartisipasi. semoga beruntung menjadi salah satu pemenang :) -koko|1
2269|telkomsel: adrian_wijayaa erima kasih telah berpartisipasi. semoga beruntung menjadi salah satu pemenang :) -koko|1
2270|telkomsel: adrian_wijayaa terima kasih telah berpartisipasi. semoga beruntung menjadi salah satu pemenang :) -koko|1
2271|telkomsel: rifco_08 kuis ini sudah berakhir pada tanggal 15 november 2016 pukul 23:59:59. silakan berpartisipasi di program selanjutnya :) …|1
2272|telkomsel: rifco_08 cara isi t-cash melalui atm, grapari dan indomaret. info lengkap :  :) -marco|1
2273|telkomsel: rifco_08 cara isi t-cash melalui atm, grapari dan indomaret. info lengkap :  :) -marco|1
2274|makasih udah ngukir nama kamu d'hatiku :)|1
2275|dicampur susu beruang juga bisa :), sms/wa: 085709247497   cod di|1
2276|agamramadhan28 mhn kesediaan bpk/ibu menunggu kami segera merespon mention yg bpk/ibu kirimkan. tks :) ^jeky|1
2277|iya gua sogok lu, kok gitu. jgn bilang2 nanti ketauan kalo kita pacaran :(|-1
2278|: arricted (3) yang diberikan. tks :) -amel|1
2279|telkomcare: im_mumuy terima kasih atas partisipasi mengikuti , kak mulyyana. ditunggu hasil pengumuman pemenangnya :) -oby|1
2280|telkomsel: saprani12970867 password dan username dikosongkan saja, mas :) -tita|1
2281|alhamdulillah iya a. makasih ya. harus tetap bersyukur + rendah hati :)|1
2282|saprani12970867 password dan username dikosongkan saja, mas :) -tita|1
2283|hendrosupri (3) penggunaan akses data, harus ada minimal sisa pulsa rp50. saya sarankan isi ulang pulsa terlebih dahulu. tks :) -amel|1
2284|orang yg bener-bener sayang itu dia nggak bakal macem-macem di belakang kita. meskipun jauh, dia pasti bakal jaga kepercayaan kita. :)|1
2285|telkomsel: ben_andz (2) sisipkan tanda ? di setiap pertanyaannya :) -amel|1
2286|andy_sw93 hai, mas andy. kuis tebak nama pahlawan sudah ditutup. pemenang akan diumumkan tanggal 17 november 2016 :) -tita|1
2287|telkomsel: duky_jrs [2] karena pulsa minimal agar bisa akses adalah rp50 :) -nada|1
2288|telkomsel: lpu_adam ekstra pulsa bisa digunakan panggilan, sms, dan akses data (non paket) mulai dari jam 00.00 - 12.00 selama 7 hari :) -t…|1
2289|sini weh ngakak berjamaah!:(|-1
2290|anitaanwar_cb [2] di semua outlet kfc yang sudah ada mesin edc tap tcash :) -tari|1
2291|telkomsel: yetno88 terima kasih atas feedback yang diberikan. untuk paket internet, silakan aktivasi melalui *363# :) -tita|1
2292|telkomsel: anitaanwar_cb [2] di semua outlet kfc yang sudah ada mesin edc tap tcash :) -tari|1
2293|assalamualaikum &amp; selamat pagi.. :d. . tidak akan nampak cahaya bintang,. jika tidak ada…|1
2294|saprani12970867 baik. gunakan terus kartu telkomsel-nya :) -lim|1
2295|haaaaaaaaaannnnnnnnnnnnnnbbbbbbbbbbbbiiiiiiiiiiinnnnnnnnnnn fierasoegiran cek kuota loop bisa dial *889# :) -rini|1
2296|fierasoegiran aktivasi paket flash  via *363#, tarif berdasarkan zona. info lengkap  :) -lim|1
2297|fierasoegiran maksud bc 11 adalah penggunaan periode tanggal 11-10 bulan berikutnya :) -elsa|1
2298|radhitz14 (2) menggunakan 3g only dulu. infokan hasil yang didapatkan. tks :) -amel|1
2299|telkomsel: latifpurnomo111 [2] nama ibu kandung via dm, agar kerahasiaan data tetap terjaga dan dibantu cek. terima kasih :) -tari|1
2300|baby aku:((|-1
2301|elsaaulia pagi, mbak elsa. mengenai kartu perdana loop 4g, sudah banyak dijual di counter-counter pulsa :) -nuri|1
2302|telkomsel: ollanadia baik, interaksi selanjutnya via dm :) -wini|1
2303|telkomsel: krist_mart4 terima kasih untuk data yang diberikan, saya cek dulu :) -wini|1
2304|aku_ardy sama-sama, silakan dicoba saran sebelumnya dan infokan hasilnya :) -elsa|1
2305|aikriting mas, hasil pengecekan nomor sudah diinfokan via dm. silakan cek :) -tita|1
2306|telkomsel: hermawanyudi pagi, mas judi. terkait nomor baru yang belum aktif, saya bantu cek dulu. ditunggu :) -nuri|1
2307|halobca: uchenuteh kami sarankan bpk uchen utk lakukan pembaharuan no pin utk pengkinian datanya.  tks :) ^jeky|1
2308|jangan ngambek ih:(|-1
2309|valendiok baik, setting jaringan di lte (auto connect). jika berada tidak di cover area 4g, kuota flash yang digunakan :) -nuri|1
2310|telkomsel: arnii_09 mengenai call center kartuhalo, silakan hubungi 133 (gratis) :) -indi|1
2311|bru 3 bulan ih:(|-1
2312|telkomsel: arnii_09 mengenai call center kartuhalo, silakan hubungi 133 (gratis) :) -indi|1
2313|telkomsel: arnii_09  lokasi semarang juga sudah tercover jaringan 4g telkomsel. info lengkap  :) -fida|1
2314|xlcare: amirizzz wah masih pagi padahal yah biasanya kalo gebetan ngangenin terus kak :)|1
2315|arnii_09 untuk lokasi banyumas, sudah tercover jaringan 4g lte :) -arum|1
2316|btw tiket konser paling mahal yang pernah kawula muda beli, konsernya siapa sih? kasi tau dong  .  :d|1
2317|saecho_store mhn kesediaan bpk esa menunggu konfirmasi kami melalui telepon.  tks :) ^sita|1
2318|telkomsel: arnii_09 paket mds adalah kuota midnight yang digunakan pada jam 00:01-08:59 :) -nada|1
2319|telkomsel: arnii_09 cug adalah layanan komunitas dari telkomsel beranggotakan minimal 50 orang :) -fida|1
2320|arnii_09  aktivasi paket simpati talkmania, dial umb  *999*99# atau sms ke 8999, ketik tm(spasi)on. info  :) -wini|1
2321|indosatcare: oopsalpi dm sudah kami balas ya kak, silakan cek :) ^rani|1
2322|alamsyah45 mhn infokan respon kendala yg bpk alamsyah alami ?  tks :) ^sita|1
2323|aku akan bertahan, sampai kamu bisa sadar, kalau aku sayang sama kamu :)|1
2324|mzpulsa baik, interaksi selanjutnya via dm :)  -indi|1
2325|gdminaf arnii_09 kode nsp bisa dibantu cek dari kami atau lihat di  :) -nia|1
2326|aku bukan kelinci yang makannya mentahan :(|-1
2327|wulanpratiwid halo mbak, mohon menunggu ya. ranger xlcare akan segera membantu untuk pengecekan lbh lanjutnya. terima kasih :)|1
2328|efhoell selamat pagi mas cipunk, mohon maaf sblmnya. boleh updatenya apkh saat ini aksesnya sdh kmbli normal?  thx :)^tr|1
2329|dah pagi woo :(|-1
2330|usako_chan mhn kesediaan bpk/ibu menunggu, kami akan merespon mention bpk/ibu kembali.  :) tks ^novi|1
2331|tp banyak saingan :(|-1
2332|telkomsel: mgt_radio hai. terima kasih atas share info-nya, gunakan selalu produk telkomsel :) -nuri|1
2333|mana tau dih :(|-1
