no|title|text|senti_value
10767|sudah sangat baik|tetap pertahankan kualitas pelayanan|5
10768|Terpercaya|Bagus juga tapi sayang verifikasi pembayaran lambat|4
10774|Puas!!|Pembelian barang terjamin, aman transaksi belanjanya, dan mudah.|5
10775|Mantap|Pelayanan yang mudah|5
10777|Online shop terbaik, kemudahan pembayaran dan promo menarik|Tempat terbaik untuk berbelanja dan memulai usaha|5
10778|Di Tingkatkan Lagi|Tingkatkan kontrol dan Selalu Jaga hubungan baik kepada pelanggan|5
10780|Menambah penghasilan untuk rumah tangga|Pelayanan sangat baik, cepat dan memuaskan bagi semua orang|5
10781|bagus|Tokopedia juga bagus kok, saya sering berbelanja di tokopedia|5
10782|Trusted|Terpercaya|4
10784|Toped Good|Toped ok tapi lebih ok lagi jika biaya2 adminnya di hilangkan trus dalam hal pembayaran klo bisa otomatis ngga manual trutama metode transfer sehingga td perlu lagi confirm sana/sini bikin ribet n lama..|4
10786|Transaksi aman dan pilihan barang cukup lengkap|Sistem transaksi online yang diterapkan oleh Tokopedia memberi rasa aman dalam bertransaksi bagi pembeli. Kalau boleh usul, mohon jika calon pembeli memilih banyak item barang pada lebih dari satu lapak, agar total belanjaan pada setiap lapak dipisah sistem pembayarannya atau bisa dibayar total perkapalan. Jangan di total sekaligus dari beberapa pelapak untuk dibayar sekaligus, ini cukup memberatkan bagi calon pembeli.|5
10787|Berbelanja mudah dicari|Semua barang ada dan transaksi sangat aman|5
10789|terbaik|terbaik|5
10790|Tokopedia bisa melindungi kliennya dengan baik|Barang sesuai pesanan. Kiriman tidk pernah terlambat|5
10791|Sangat bagus|Komplit dagannya. Cuma pembatalan harus di putuskan 2 belahpihak jangan sepihak|5
10793|Bagus|Pelayanan di tingkatkan|4
10794|good|Good|5
10795|good|bagussssss|5
10796|kalo salah transfer bisa lebih mudah komplainnya|hanya saja respon dari penjualnya kadang lambat banget, trims,|4
10798|bagus|toko ini sangat lengkap dan mudah dalam transaksi|5
10800|Mantap|Aman terkendali|5
10801|Terpercaya|Tokopedia solusi aman berbelanja online|5
10802|market place terpercaya|Mudah2an kedepan lebih baik, lebih banyak discount|5
10803|Transaksi selalu aman|Selalu amn|5
10805|Tokopedia Top Banget|Saya mendapatkan banyak pelanggan baru dari Tokopedia. Di Tokopedia tersedia Top Ads yang sangat membantu peningkatan penjualan..|5
10806|Lumayan memadai barang-barang yang dijual didalamnya|Masih banyak penjualnya yang sering menolak pesanan. Sistem,fiturnya n kategorinya lebih memadai dari buka lapak|4
10807|knowledgeable|Great articles|5
10808|Toko online sangat terpercaya|Terimakasih tokopedia sudah banyak membantu memenuhi kebutuhan, kini makin lengkap, saya bisa pesan tiket kereta dll|5
10809|Secure and satisfy.|Great: always happy after buying something in tokopedia. Not great: so far so good.|5
10810|situs belanja yang mudah|perusahaan yang bagus bagi penggila balanja oline|4
10812|Gampang beli dan jual|Jual gampang, beli gampang.. Semua senang|5
10813|sama-sama mudah transaksi.|solusi banget belanja murah|5
10814|Overall puas|"saya pengguna aktif tokopedia.com merasa puas menggunakan tokopedia, hanya ada satu saran saja, 1. penyematan fitur ""Live Chat"" akan sangat membantu bagi penjual dan pembeli ketika ada sesuatu yg ingin dipertanyakan atau membutuhkan bantuan secara langsung."|5
10815|Pelayanan bagus|Kritik : 1. Selama melakukan pemesanan dengan VIP Plaza, saya menemui beberapa masalah seperti : barang yang dikirimkan tidak sesuai dengan pesanan (ukuran sepatu salah), 2. Customer service yang di telepon kurang bisa memberikan informasi yang baik dan akurat mengenai status pesanan ataupun informasi produk terutama customer service pria, Saran : 1. Untuk customer service atas nama Chelsea, sangat bagus dalam memberikan informasi kepada customer. tetap dipertahankan. 2. Mohon untuk produk-produk yang ada di VIP Plaza, agar diskonnya bisa lebih besar lagi seperti dulu: pernah membeli sepatu sepakbola NIKE Hypervenom dengan harga 77 ribu dan sepatu Futsal Eagle dengan harga 83 ribu. 3. Untuk customer yang sudah banyak memesan, agar bisa diberikan voucher diskon Sukses terus buat VIP Plaza|4
10816|barang-barang nya sama kaya yg di gambar , nice|Nama : Nimrod Thungkir alamat : jln. fachrudin no.5 jakarta pusat, tanah abang|4
10817|trusted seller|Pelayanan cepat, packing bagus dan pengiriman cepat, bebas ongkir lg|5
10818|bagus|bagus dalam artian, packingnya cukup baik, respon nya cukup cepat, pemesanan pertama. pemesanan kedua gak terkirim karena kesalahan sistem semoga lebih baik lagi dan diskonnya lebih miring lagi..hehe|4
10819|Profesional|Pelayanan yang sangat baik Kwalitas barang yang terjaga sangat baik|5
10821|Menyenangkan|Berbelanja di VIP Plaza sangat menyenangkan. Kualitas terjamin karna barang dapat dipastikan original, harga memuaskan karna banyak diskon, tidak perlu galau nunggu kiriman barang yang dibeli karna pengiriman super duper cepat. Terima kasih yawww VIP Plaza|5
10822|oke|barang bagus , ga pake ongkir recomended buat yang mau beli barang brand harga murah kualitas oke diperbanyak lagi yang murah2nya thank u so much|4
10824|belanja mudah dan murah|saya sudah beberapa kali order ke VIP. Proses check out mudah dan cepat. Barang juga cepat sampai.|5
10825|Such a great shopping experience!|Barang branded beragam yang bisa saya pilih hanya dengan duduk dirumah tanpa keluar rumah. Harga yang di banderol sama sekali tidak membuat kecewa karena[inappropriate content removed]rata harga yang ditawarkan sama dengan harga counter bahkan lebih murah dari counter dan online shop lainnya. Promo free shipping semakin menyenangkan karena tidak perlu memikirkan berapa banyak yang dibeli agar tidak boros ongkir. Permasalahan yang timbul dapat dengan cepat direspon oleh CS baik via email maupun telepon. VIP Plaza such a great shopping experience!|5
10826|cukup bagus|Secara umum sdh bagus. Saran saya agar barang yg diiklankan sdh melalui qc karena pernah 2x pesan barang (tas) diberitahukan ternyata barangnya dlm kondisi tdk layak jual.|4
10827|memuaskan|Selama saya belanja hasilnya memuaskan walaupun pernah 1 kali reject tapi so far memuaskan pelayanan dan barangnya.|4
10828|So so|Sebenarnya mau kasi bintang 5, cuma dari pengalaman berbelanja disini, saya rasa belum bisa kasi. Udah langganan beli di VIP plaza, terkadang datengnya cepet bangett, saluutt, tapi terkadang bisa sampe 5 hari lebih. Kekuranganya ada di deskripsi barang. Terutama pakaian yg membutuhkan detail ukuran, kebanyakan hanya mencantumkan size M,L,XL tanpa ada ukuran dalam CM. utk barang2 semacam tas/ sendal sih oke, hanya untuk baju, celana, sarung tangan mohon lebih diperjelas ukuran nya. saya pernah beli 2 kali karena yg pertama kekecilan. Kalau masalah harga VIP Plaza termasuk yg oke banget kasi diskon s/d 70%pl plus free ongkir pula seluruh indonesia. Semoga kedepan nya bisa lebih baik & Keep up the good work. Sukses terus VIP Plaza|4
10830|Great Job|sangan memuaskan, pengiriman tepat waktu.|4
10831|PUAS!|Barang cepat sampai, ga beda dengan foto. One word: PUAS!|4
10832|puasss|saya beberapa kali pesan di VIP ini ,..alhamdullillah pesanan barang sesuai dengan harapan saya,..tq|4
10834|top|Belanja di vipplaza jaminan barang oke & pengiriman cepat. Berkali-kali belanja disini gak pernah kecewa|5
10836|menyenangkan|Harga ok.. kualitas ok.. pelayanan ok|5
10837|good|barang nya murah, diskonnya lumayan besar, yang paling penting gak pakai ongkos kirim yang paling menyenangkan.. hehe|4
10838|trust worthy|vip plaza memastikan produk yang akan dikirim memiliki kualitas yang baik. saya membeli sepatu dr.Kevin. kualitas sepatunya baik, namun jika digunakan terlalu lama meninggalkan noda hitam di kaki saya. saya tidak tahu mengapa dan bagaimana mengatasinya.. thx to vip plaza anyway ^_^|4
10840|Bagus TAPI|TAPI Saya Sangat Kecewa dgn Pembatalan Order Saya (2Item) dgn alasan krn systemnya. tgl 3/3/15 saya order kemeja manly, setor jam 19, besok paginya saya confirm, sdh OK..... selanjutnya tgl 6/6/15 saya order lagi tas (saya baru setor pagi hari jam 5) sdh juga sdh confirm... Ok.... TP kemarin saya menanyakan pesanan saya, katanya dibatalain krn system. saya mengerti salah satu pesanan saya ada yg time limit. tp saya minta pengertiannya akan usaha saya tuk melakukan pembayaran secepatnya, sehrsnya stlah saya confirm, kasih tahu bahwa saya terlambat melakukan pembayaran, jadi saya bisa tahu kesalahan saya|4
10841|barang brand harga kerennn|Bli di vipplaza..harga kaki lima tpi rasa di mall bintang lima..gak perlu repot n capek..tgl liat pilih n nyampe..gratis ongkir itu loh yg termasuk servis terbaek..|4
10842|cepat,ramah,informatif,komunikatif,barang bermutu,no tipu2|Mudah diakses, pelayanan ramah, kualitas barang dijamin & yang terpenting belanja di VIP Plaza tiadak was-was dapat dipercaya, harga bersaing. tks|5
10843|TOP|Awalnya sempat ragu untuk belanja di VIPPlaza karna harganya sangat murah sekali untuk tas branded luar. Searching2 di google baca review ibu2 yang pernah belanja di vip. Jadi tenangan sedikit deh belanja di vip. Pas barangnya datang kurang lebih 2 hari dr tanggal pemesanan langsung dilihat barangnya ternyata sesuai dengan gambar dan packingannya pun sangat rapi dan bagus sayang tidak ada bonus voucher seperti ol shop lain.|4
10844|vip plaza|vip plaza sangat memuaskan bagi saya, barang2 branded lebih murah daripada lain|5
10845|Service yang baik dapat mengobati kekecewaan customer|Berdasarkan pengalaman berbelanja online di Vipplaza, berikut bbrp kesan & saran: 1. Kualitas produk sesuai dengan deskripsi yg di sampaikan & ditampilkan. Walaupun masalah orisinalitas brand diyakinkan & standard kualitas produk dari suatu merk/brand masih perlu dijelaskan (misal: apakah produk tsb kualitas standard ekspor/import, KW1, KW2 atau tiruan dll. 2. Harga produk terbilang cukup bersaing dgn yg di pasar offline terutama pada program diskon, namun bila tidak diskon harganya masih lebih mahal dibanding pasar offline. 3. Walaupun beberapa diantaranya terdapat produk2 yang unik (jarang ada di pasaran) namun pilihan ragam produknya masih relatif terbatas bahkan untuk barang-barang diskon terkesan barang2 yang sudah out of date / jadul. 4. Proses tahapan layanan sales perlu diperbaiki khususnya tahap Quality Assurance. Pesanan saya pernah tidak dapat dipenuhi akibat barang yang dipesan tidak lulus QA, semestinya setiap produk yang ready to commerce/siap jual terlebih sudah ditawarkan kepada konsumen haruslah sudah lolos tahap QA terutama pada barang yang tidak ada stok/cadangannya. 5. Layanan after sales cukup memuaskan. contohnya: konsumen diberikan kesmpatan memilih barang pengganti, sementara ketentuan voucher yg semestinya sudah kadaluarsa masih dapat berlaku & kelebihan selisih harga dikembalikan sebagai bentuk garansi atau tanggung jawab dari Vipplaza. Semoga dapat menjadi masukan utk Vipplaza agar lebih sukses dipercaya & menjadi pilihan konsumen. Oh ya... banyak baiknya klo ada reward/penghargaan bagi review yang bagus & bermanfaat :))|4
10846|Terpercaya|Terpercaya Dan Murah|4
10847|memuaskan|saya memesan baju batik, setelah itu dilanjutkan dengan backpack pollo. kualitas kedua barang tersebut bagus. saya cukup puas dan pelayanan VIPplaza juga baik, fast respon. pokoknya recommended seller.|5
10848|it's great :)|Servicenya bagus, barang sesuai gambar, free ongkir, 1 hari sampai :)|5
10849|Mudah pesannya dan cepat pengirimannya|Kami tunggu promo produk2 lainnya.|5
10852|bagus....|Packing oke banget, diskon okee Yg penting semoga free delivery selamanya bukan cuma promo aja.|5
10853|Overall pelayanannya bagus, tapi..|Sebenarnya saya ingin sekali memberi bintang 5, tetapi saya sedikit dikecewakan saat pemesanan saya yg trakhir, barang yang saya pesan sampai lebih dari 7hari, saya lupa, sekitar 7stgh hari atau 8 harian, saya begitu perhitungan karena saat itu saya membutuhkan barang yang saya pesan trsebut dalam waktu 7hari pas atau kurang, padahal dlu saat pemesanan pertama saya barang dapat datang dengan waktu kurang dari 7 hari, dimohon agar melakukan perkembangan ke arah yang lebih baik lagi secara signifikan, ditambah lagi saya merekomendasikan vipplaza ini ke vipplazabanyak kerabat dan saya tidak ingin mengecewakan mereka, terima kasih|4
10860|Bad experience.. Not recommended|Bad service, bad marketing,.. Unhelpful..not recommend at allp|5
10861|Perfect|Fast Respons and Perfect..|5
10862|Barang bagus dan pelayan CS memuaskan|Nggak nyesel belanja di vipplaza. Barangnya sesuai pesanan dan kualitasnya juga ok. Pelayanan cs juga ramah dan cepat tanggap. Cuma di pihak expedisi/pengiriman aja yang lelet. Saran saya sih mending pake JNE yang udah terpercaya yang tau alamat sampai ke pelosok-pelosok dibanding expedisi lain.|5
10863|kualitas mantab harga bersahabat|untuk kualitas dan harga sudah tidak diragukan lagi, usulan untuk VIPPLAZA agar lebih baik lagi dengan : - menambah informasi barang bisa ditukar/dikembalikan (karena kebesaran, kekecilan) - VIPPLAZA yang merupakan fashion store online seharusnya juga memasukan produk seperti celana panjang pria (celana kerja, chino, cargo, jeans, slim fit, skinny), pakaian dalam pria. - Untuk produk sepatu sebaiknya ada pilihan ukuran US/UK/International/Indonesia, disertakan detail ukuran juga (misal panjang insole, panjang outsole) - Untuk produk baju sebaiknya disertakan juga ketebalan bahan, misal 20s atau 30s|4
10865|Pengiriman gratis, kemasan bagus dan barang dijamin original|Pengiriman gratis, kemasan bagus dan barang dijamin original|5
10866|GREAT SALE!|love shopping at vipplaza.com as they sell branded products with crazy prices.|5
10867|pengiriman cepat, barang sesuai dengan yang di website, OK|pengiriman cepat, barang sesuai dengan yang di website, OK|5
10868|barang sampai dengan cepat dan kualitasnya bagus|Saat saya order sepatu eagle dan tas polo, semua nya sampai dengan cukup cepat dan barangnya berkualitas bagus, dan yg penting harga yang murah|5
10869|informasi ukuran|Informasi ukuran Sepatu dan pakai kurang detil . jadi barang yg di terima sering terlalu press. Untuk model sudah sesuai.|4
10870|Excellent!|Barang berkualitas Harga bersahabat, selalu ada diskon Free shipping Good and quick Response from staff|5
10871|Great price, Nice Service|ini pertama kali saya beli di VIP Plaza, sekitar 1-2 bln lalu saya membeli Sepatu Running Nike yg ckp bergengsi dengan harga miring (ditambah saat itu ultah VIP Plaza sehingga ada ttmbhn diskon, makin miring deh hehe), barang saya terima dengan baik wlpn kardusnya agak ga berbentuk but its okay. Overall pelayanan cepat dan harga miring, Bravo VIP plaza, jgn lupa sering2 bagi bagi voucher diskon lg :D|4
10873|Barang bagus, pengiriman cepat dan free delivery. Ok banget...|Saya sudah beberapa kali order dari VIP Plaza, belum pernah mengecewakan. Produk bagus, discount & packingnya keren, pengiriman cepat dan yang tak kalah OK adalah free delivery. Good job VIP Plaza.|5
10874|Produk bermerek dengan harga diskon|Menyenangkan bisa memiliki produk2 yang bermerek dengan harga yang cukup diterima (bila dibandingkan dengan website lain dengan tipe produk yang sama).|4
10875|Recomended|Barang Branded,, namun lokasi jakarta tidak perlu lama pengirimannya. Usahakan 1 hari sampai ditujuan.|4
10876|good|Barang yg di terima sama dengan yg dipesan... hanya kurang cepat dalm proses pengiriman.|4
10877|pengiriman cepat dan barang berkualitas|berkali-kali pembelian melalui vip plaza, cukup puas. Barang sangat berkualitas, pengiriman wilayah Jakarta hanya maksimum 2 hari kerja. 3 kata : Cepat, Aman, Memuaskan|5
10878|definitely come back again|Beberapa kali belanja di vip sangat memuaskan, csnya ramah , dan barangnya cepat datang. Keep up the good work !|5
10879|Harga, promo, barang secara keseluruhan ok, namun pengiriman ter|Secara menyeluruh baik.|4
10880|Pelayanan cepat dan memuaskan.|Saya merasa sangat senang berbelanja di Vipplaza.co.id. Orderan cepat diproses. Pengiriman cepat sampai di tujuan. Pokoknya oke deh berbelanja di Vipplaza. Nggak nyesel! Terus mau lagi dan mau lagi order.|5
10881|recommended|ID VIP PLAZA saya depapp. saya sangat puas berbelanja di VIP PLAZA ini, sangat recommended (y)|5
10884|very satisfying in terms of products and services|Product information can be improved, especially sizing as diff brands carry diff sizingg|5
10885|VIP plaza SUPERB!|Sebagai tipe perfeksionis saya cukup selektif dalam segala hal yang saya lakukan, termasuk tatkala memutuskan untuk melakukan belanja online...., situs situs terpercaya cukup sulit di dapat....namun setelah pencarian yang cukup melelahkan saya menemukan beberapa situs belanja online yang sesuai dengan kriteria saya, kualitas barang, profesionalisme tampilan situs serta pelayanan.... Salah satu dari sedikit yang menjadi jargon saya pribadi adalh VIP plaza dan saya telah merekomendasikannya kepada beberapa teman... dan saya bersyukur mereka sangat puas .... Secara pribadi saya cukup terpukau dengan tampilan baru situs VIP plaza... beberapa waktu terakhir ini...absolutely Superb.... good luck team VIP plaza regards, fitri|5
10886|trusted|kualitas barang oke, untuk pengiriman kategori free ongkir sangat baik#cepat|4
10888|menarik|Sejauh ini pelayanan memuaskan.. Produk bagus sesuai dengan gambar, harga teejangkau dan waktu pengiriman cukup cepat.. Semoga vip plaza bisa menambah produk2 yang lebih bervariasi dan menarik lagi..|5
10889|Belanja aman dan nyaman serta update untuk setiap item produknya|Merasan nyaman dan aman dalam setiap transaksi yang dilakukan. Produk yang ditawarkan dalam program untuk beberapa brand selalu update. Sistem pembayaran juga baik dan akan lebih baik lagi jika pilihan kartu kredit lebih ditingkatkan lagi karena saya selalu tidak berhasil saat bertransaksi dengan menggunakan kartu kredit.|4
10890|produk cepat habis...|untuk produk yang branded dan bagus, penjualannya sangat cepat, sehingga perlu didukung dengan pembaharuan stock barang dengan cepat. Pernah saya order dengan status barang ready stock, pada waktu check out untuk melakukan pembayaran ternyata status sudah out of stock. saya coba balik lagi mau order lagi ternyata status masih ready.|4
10891|Harga cukup kompetitif dan pelayanan memuaskan|"Pelayanan customer service memuaskan, waktu saya salah memasukkan kode pesanan mereka cukup membantu dan dalam waktu 2 hari barang sudah saya terima. Discount harga untuk barang- barangnya cukup kompetitif. Sedikit masukan agar VIP Plaza bisa memberikan informasi lebih detail tentang proses pengiriman barang bukan hanya status ""dalam proses""."|5
10892|Produk bagus dan pengiriman cepat|Produk yang dibeli sesuai, pengiriman cepat dan bebas ongkos kirim. Recommended..|5
10893|Sangat direkomendasikan|Bajunya bagus dan sesuai dgn yg ada di gambar..|5
10894|saya sangat suka berbelanja di VIP PLAZA|VIP PLAZA adalah salah satu online shop yang sangat saya suka, karena ada promo free biaya ongkir. Sehingga bila dibandingkan dengan online shop yang lain tentu harga jadi jauh lebih murah. Selain itu barang-barang yang ditawarkan oleh VIP PLAZA adalah barang yang asli dan berkualitas, sehingga saya tidak ragu untuk membeli barang di VIP PLAZA.|5
10896|kualitas oke dan cepat sampai|Kualitas barang yg dijual bagus, barang cepat sampai dan harganya juga oke|5
10897|Kualitas OK|Barangnya sampai dengan aman dan kualitas barang ok. Harga terjangkau. VIP Plaza Toplahhhh|5
10899|puas|Fast service and good stuff|5
10900|response cepat, pelayanan hebat|Beberapa kali saya melakukan pemesanan di Vipplaza, hasil nya memuaskan. Terakhir saya memesan, ada masalah. Setelah mengirim email ke cs, pada hari yang sama, masalah saya langsung di respon dan terselesaikan dengan baik.|5
10901|cepat dan aman|Pengiriman cepat aman dan nyaman|4
10902|good, i like it|barang yg di jual bagus - bagus dan bermerek. harga lumayan murah ,..mantabs dan keren lah,... oke banget deh,..|4
10903|Excellent|"Sangat bagus sangat trusted.. Saya pasti tenang belanja disini.. Semoga vip plaza bs lebih memperbanyak branded"" ternama dalam jangka waktu yg lama .. Sukses selalu"|5
10904|retur bola|beli bola nike, tapi kondisi kurang bagus. karena barang ga ada stock akhirnya uang di kembalikan. ga pake ribet beberapa hari di transfer balik. recommended seller|5
10907|Puas nya berbelanja di VIP Plaza|Puas nya berbelanja di VIP Plaza, kelengkapan barang, variasi harganya serta, proses pengirimannya yang cepat.|5
10908|worted seller|Barangnya sesuai, pengiriman cepat, okee!|4
10909|Memuaskan|Untuk packing barang sangat rapih dan barang terjaga dgn baik. Namun saat itu sedikit ada keterlambatan pengiriman krn banjir jakarta. Tapi pihak vip plaza sdh mengantisipasi terlebih dahulu dgn permohonan maaf dan pemberitahuan keterlambatan. Thanx vip plaza!!|4
10910|awesome|Pelayanan OK banget, barang yg di pesan nyampe'a on time. Puas bgt belanja Vipplaza.|5
10911|Trusted|Barang diterima sampai ketujuan dan sesuai dengan foto|4
10912|pelayanan sangat memuaskan sekali|tidak seperti website website online yang lain jika ingin melakukan pengembalian barang, sangat susah sekali, peraturan nya berbelit-belit, namun di vip plaza sangat mudah (pengalaman pribadi)pelayannya pun bagus, setiap ada keluhan pasti langsung ditanggapi dengan baik. terima kasih vip plaza, semoga pelayanan ini dipertahankan bahkan lebih ditingkatkan lagi, semangaat|5
10914|Servicenya bagus.|Untuk service sudah bagus & harganya masih Ok.|4
10916|cepat|the process is fast and good stuff|5
10917|good enough|secara umum cukup bagus.. cuma ukuran2 yang ditampilkan mungkin dapat mengacu pada ukuran lokal atau paling tidak ada 2 ukuran yg salah satunya merepresentasikan ukuran lokal..|4
10918|Kualitas Bagus|kualitas barang bagus, packing untuk pengiriman juga bagus. Tapi konfirmasi pembayaran untuk transfer dan pengiriman agak sedikit lambat. Overall bagus.|4
10919|memuaskan|Awalnya ragu untuk membeli di vip, tetapi setelah dicoba. Ternyata barangnya asli (branded) dan packingnya bagus. G nyesel beli di vip plaza. Ini ketiga kalinya saya memesan di vip plaza. Terima kasih vip plaza...|4
10922|Kualitas barang oke|Kualitas barang yang saya beli sangat bagus. Keliatan high class. Packaging nya juga keliatan mewah. Pengiriman juga oke. Terima kasih :-)|5
10924|Cepat|pengirimannya cepat dan free lagi. Packagingnya bagus,|5
10925|Vip plaza baik|Pertama kali saya belanja di vip plaza saya sangat bingung kenapa diskonnya sampai 80%. Saya kira itu barang kw atau second, habis itu saya coba belanja dan responnya cepat. Setelah barang sampai ternyata barangnya ori saya sangat senang belanja di vip plaza karena diskonnya sangat besar dan pengirimannya gratis.|5
10926|MEMUASKAN|Barang, Packing, Service, semuanya BAIK dan sangan MEMUASKAN. Sejauh ini Online shop untuk pembelanjaan barang branded yang paling terpercaya...|5
10927|qualitas sangat baik|Dengan harga yg jauh lebih murah dibanding departemen store, baju yg saya terima berqualitas sama denfan yg dijual di departemen store terkemuka.|4
10929|Memuaskan|Puas dengan pelayanan VIP Plaza.|5
10931|nice one|operator kooperatif, pengiriman memuaskan, packaging so nice. thanks|4
10932|Quick shipping|Pengiriman antar Jakarta hanya 1 hari. packing rapi dan sampe dus nya pun terjaga gak penyok. nice!|4
10934|Over all OK|Paket rapi , barang bagus dan proses cepat .|5
10935|4 Bintang, 1 bintang lagi hanya jika ada potongan harga 95%|Saya suka packagingnya yang berwarna hitam, kesannya esklusif. Prosesnya cepat, tidak ribet, dan masih juga free ongkos kirim saat transaksi terakshir saya. Barang yang ditawarkan bagus-bagus dan orisinil dari merk pembuatnya. Permasalahan, terutama untuk pelanggan baru, ragu-ragu dalam pemilihan ukuran. Apalagi kebanyakan model yang digunakan sebagai perbandingan memiliki tinggi tubuh di atas[inappropriate content removed]rata tinggi tubuh orang Indonesia.|4
10936|Good|Barang sesuai foto,keterangan barang sangat komplit,pengiriman sangat cepat 2 hari samapai(cirebon),keluhan di tanggapi secara cepat,vip menjadi pilihan utama dalam berbelanja ol..|5
10938|Tanggap, Cepat, Mudah|Happy to shop here, the Cust. Service was fast and kind, and so do the delivery. Free shipping, and COD method were really helpfull. Keep rising up, VIP Plaza! Cheers ^^ -@meirita|5
10939|terpercaya|prosesnya cepat dan barang diterima sesuai dengan pesanan|5
10940|baik|Silahkan memperbanyak promo2. Thanks|4
10941|puas|Saya puas dengan pelayanan vipplasa|4
10942|Pengiriman cepat|Pemesanan yg dilakukan di awal minggu sangat cepat terkirim. Hanya 1-2 hari saja sampai.|5
10943|EXCELLENT|saya annisa setyaningrum, saya sangat puas belanja di VIP PLAZA. pertama dari segi barang yang berkualitas, karena apabila barang tidak memenuhi standart dan tidak lolos qc kita sebagai konsumen di konfirmasi dahulu. jadi barang yang sampai di tangan kita adalah barang yang baik dan tidak cacat. saya sangat puas dengan pelayanan dari tim VIP PLAZA. kedua, harga yang di berikan dari VIP PLAZA sangat bagus. ketiga, pengiriman barang yang cepat. semoga VIP PLAZA semakin sukses.|5
10945|overall good service!|packing ok! barang ori!|5
10946|good quality|Barangnya bagus dan sampainya juga cepat, packingnya juga istimewa. siiiiplah pokoknya ntar kl ada rizky mau beli lagi di VIP plaza|5
10947|Bagus|VIP PLaza baik dalam melayani konsumennya, saya pesen tgl 23 sampe tgl 24 sangat cepat di banding platform sebelah yg jualan macem2. Tp CS nya menurut saya kurang, seperti robot. Seperti kurang memahami konsumen. Mungkin kedepannya CS di tingkatkan. Dan menurut saya dalam penjualan barang VIP sudah sangat bagus, produk sesuai dengan gambar ukurannya juga. Pengiriman tidak terlalu lama, atau kerja sama dengan kurirnya sangat baik jadi cepat.|4
10949|puas|Saya senang dengan aneka diskon yg dbrikan dgn kualitas brg yg bagus.harga cukup terjangkau dan kualitas brgnya bagus.layanan pengiriman oke dan menjadi pilihan utama saya dlm belanja terutama fashion.good job!!|5
10950|Trusted|Order sepatu Nike barang bagus harga lebih murah dan yang pasti Original bukan KW atau palsu... Diskon setiap hari dan yang di diskon barang barang branded semua... Mantaap!!!|4
10951|Good web|Very good service, quick response, good responsibility when I have complained about product and good quality control about the products in their store. Very recommended.|5
10952|cukup memuaskan dan banyak pilihan|barang barangnya bagus dan original. namun terkadang harganya masih kurang cocok dikantong saya hehe|4
10953|Konsep yang menarik menawarkan diskon terhadap produk tertentu.|Saya sangat tertarik dengan konsep yang berbeda yang di tampilkan, terutama konsep Potongan harga dan tenggat waktu yang menurut saya sangat berbeda dengan toko online yang telah ada. Cukup menarik. Regards, Hendra|5
10954|praktis, pemrosesan cepat, kualitas ok|Beberapa kali melakukan pemesanan di vip plaza sangat puas karena pelayanan sangat profesional. Pertahankan pelayanannya. Two thumbs up! Adain event2 dong seperti pemberian voucher diskon untuk yg sering beli. Hehe|5
10955|branded and ontime|Sangat memuaskan bisa belanja online di VIP PLAZA. Gud Job VIP PLAZA..|5
10959|sangat bagus|sangat cepat prosesnya untuk order juga mudah dan cepat juga pengirimannya|5
10960|layanan kedepan lbh baik|saya beri rating 4. sudah bagus. tp akan saya beri ratinh 5 jika vipplaza punya layana chat online sehingga bs fast respon. thankx :D|4
10961|Puas banget|Saya beli mukena,diskonnya gede 57%,bener2 discoun krn saya tw harga reseler dan knsmen bbrp tnpt beda2,cs nya cepat dlm respon pertnyaan saya, walau kadang beda cs yg live chat tp msh nyambung tanya jwbnya, trus diskusi live chat terkirim ke email kita, proses barangya cepat, transfer kmrn jam 1 siang eh hari ini 20 des 2016 sdh dtg..pagi pula...pake expedisi yg cabggih jg..si penerima bisa kita lihat tanda tangannya dan ktrgnnya....udah gitu packingnya keren bgt...tingkatkan terua kualitasmu..spy kepercayaan knsumen smkn tinggi...dan terus beli dgn harga yg murah dan mutu berkualitas. Utk kesan2 yg[inappropriate content removed]..hrs jd instropekai..klw bs semua barang bagus semua prosea pelayanannya...krn awalanya saya sgt ragu utk belanja di sini sdh 3 hari saya cuma lihat2 barangnya tp ragu utk transaksi tp alhamdulillah saya sangat puas...|5
10962|BAGUS SEKALI|sudah 2 kali saya beli barang di VIP PLAZA. Awalnya ragu2 karena review disini banyak komentar2 pedas tapi saya coba2 membeli sepatu. Lusanya barang sampai dirumah. Diskon tidak neko2. Puas deh belanja di VIP PLAZA. NYESEL KALO KGK NYOBA|5
10964|top...|recommended bgt...|5
10965|memuaskan|Belnja olshop di vipplaza memuaskan diharapkan kedpanya lebih antraktif lg dlm pelayanan trhadap konsumen agar vipplaza dkt dg konsumen..dan smakin bnyak diskon diskonnya hehhhe agar bisa bersaing dg olshop tetangga sebelah..terma kasih|5
10966|Good quality|Good|4
10967|secara overal bagus, cuman kadang bbrp item diskon sudah habis|secara overal bagus, cuma pas ada diskonnya beberapa items yg bagus modelnya cepat habis dan tersisa items yang biasa biasa aja modelnya|4
10968|good product ever i buy it|Barang yang dijual bagua semua!! Tambah lagi dong diskonnya hehe|5
10969|Selama ini tidak pernah mengecewakan saya .|Tampilan yang dijual & yang diterima sesuai , pengiriman cepat , paking rapi .|4
